unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
9;1608;47;46;7;826;682;1322;90;119;117;1491;1250;358;1;0;359026,16;223,2749751;1;140;1;0;0;11;43;86
18;9882;328;428;65;2867;6194;7215;699;1315;5254;4628;7268;2614;1;1;1078626,88;109,1506659;0;698;1;0;0;11;71;230
21;2139;18;272;2;682;1165;1459;191;390;682;1457;1477;662;1;0;620537,06;290,1061524;1;244;1;0;0;10;36;105
25;1073;13;79;4;339;638;679;47;232;604;469;441;632;0;1;244261,13;227,643178;1;185;1;0;0;10;39;73
31;8046;268;227;3;2276;5272;3720;112;2727;1501;6545;5491;2555;1;0;1808405,29;224,758301;1;1011;1;0;0;11;58;213
32;1342;30;125;6;352;829;1027;2;278;544;798;954;388;1;0;133580,86;99,53864382;0;182;1;0;0;11;38;101
34;800;1;153;0;453;193;144;296;209;362;438;602;198;1;0;289976,62;362,470775;1;168;0;1;0;10;42;100
37;119;8;3;0;65;43;17;62;36;51;68;90;29;1;0;38701,42;325,2220168;1;47;0;1;0;6;16;23
42;1331;62;175;13;636;445;503;49;687;514;817;860;471;1;0;229715,76;172,5888505;1;234;0;0;1;10;38;81
45;1714;20;250;6;488;950;1243;95;234;274;1440;1468;246;1;0;230147,9;134,2753209;0;295;1;0;0;11;49;116
48;147;20;0;1;89;37;4;60;43;147;0;147;0;1;1;19479,68;132,5148299;0;34;0;1;0;6;9;10
52;859;20;0;5;485;349;53;746;57;137;722;484;375;1;0;218639,13;254,5275087;1;105;0;1;0;8;26;54
53;504;24;134;3;181;162;258;45;137;120;384;441;63;1;0;62569,13;124,1450992;0;155;1;0;0;8;26;51
56;1109;9;31;1;485;583;842;4;151;627;482;813;296;1;1;98613,64;88,92122633;0;168;1;0;0;11;47;84
58;6092;201;241;28;1374;4248;4659;585;593;3139;2953;3997;2095;1;1;2353916,96;386,3947735;1;570;1;0;0;11;57;157
62;3565;67;1381;10;314;1793;854;234;1600;1292;2273;2076;1489;1;0;751607,38;210,8295596;1;780;0;0;1;11;57;183
71;574;29;0;1;214;330;86;164;205;365;209;491;83;1;1;867347,66;1511,058641;1;117;0;0;1;9;28;50
74;800;76;62;3;426;233;12;623;164;383;417;676;124;1;0;134194,46;167,743075;1;132;0;1;0;8;25;52
79;2957;136;923;11;804;1083;2095;385;323;1418;1539;2298;659;1;0;422828,86;142,9925127;0;236;1;0;0;10;53;121
81;733;55;61;3;260;354;250;16;347;546;187;611;122;1;1;150017,17;204,6618963;1;177;0;0;1;9;33;75
84;2362;193;292;8;822;1047;2144;2;101;924;1438;1766;596;1;0;309149,04;130,8844369;0;393;1;0;0;9;38;79
87;164;10;24;0;67;63;38;0;122;0;164;164;0;1;0;32469,6;197,9853659;1;31;0;0;1;6;11;14
88;1953;94;85;18;720;1036;785;112;775;732;1221;1337;616;1;0;259936,71;133,0961137;0;340;1;0;0;11;53;175
92;1845;66;94;3;507;1175;883;182;624;565;1280;1334;511;1;0;247847,07;134,3344553;0;257;1;0;0;11;49;119
93;1073;75;127;17;249;605;671;5;337;520;553;879;194;1;0;255068,56;237,7153402;1;179;1;0;0;9;46;91
96;1046;6;88;3;286;663;827;33;150;662;384;856;190;1;1;443394,71;423,8955163;1;142;1;0;0;8;37;78
99;2002;105;81;3;657;1156;1719;30;210;1526;476;1239;763;1;1;394360,89;196,9834615;1;281;1;0;0;10;41;75
107;1291;69;356;5;208;653;926;21;246;583;708;881;410;1;0;255869,39;198,194725;1;193;1;0;0;11;48;124
108;5467;279;0;15;2709;2464;3878;232;960;2263;3204;3732;1735;1;0;583157,11;106,6685769;0;839;1;0;0;11;65;214
113;811;8;45;1;321;436;79;22;479;212;599;618;193;1;0;138615,71;170,9194945;1;186;0;0;1;10;38;89
118;823;49;64;2;271;437;670;27;95;463;360;599;224;1;1;134602,2;163,5506683;1;121;1;0;0;8;31;50
120;1118;7;132;4;421;554;400;66;434;331;787;636;482;1;0;185588,55;166,0004919;1;363;0;0;1;11;54;139
122;9207;187;589;26;1711;6694;8290;355;433;5793;3414;7013;2194;1;1;1448050,99;157,2771793;1;665;1;0;0;9;59;172
123;496;50;3;5;241;197;173;46;190;234;262;281;215;1;0;65810,24;132,6819355;0;169;0;0;1;10;31;66
129;299;13;3;2;117;164;272;8;9;85;214;178;121;1;0;20709,64;69,26301003;0;66;1;0;0;6;15;35
131;4177;121;24;12;2128;1892;2727;52;865;2853;1324;3074;1103;1;1;683843,13;163,7163347;1;649;1;0;0;11;69;215
134;75;8;0;3;24;40;6;0;28;44;31;69;6;1;1;15908,66;212,1154667;1;25;0;0;1;7;17;20
142;482;26;95;3;189;169;85;36;295;161;321;405;77;1;0;142823,74;296,3148133;1;205;0;0;1;9;35;68
145;887;88;2;3;282;512;671;10;148;198;689;783;104;1;0;94179,68;106,1777678;0;116;1;0;0;7;20;44
146;1237;41;3;3;676;514;857;96;224;73;1164;878;359;1;0;239445,33;193,5693856;1;321;1;0;0;11;46;121
147;2235;105;292;4;415;1419;1079;116;615;1056;1179;1734;501;1;0;1147157,07;513,2693826;1;337;1;0;0;11;57;155
148;126;2;18;1;43;62;59;7;44;79;47;97;29;1;1;38375,82;304,57;1;45;1;0;0;9;17;34
158;32;3;6;0;11;12;19;0;8;6;26;3;29;0;0;5665,87;177,0584375;1;13;1;0;0;4;8;10
159;402;30;1;2;120;249;72;141;153;272;130;355;47;1;1;22691,93;56,44758706;0;81;0;0;1;9;30;52
161;1173;43;140;3;414;573;835;32;195;519;654;739;434;1;0;461070,14;393,0691731;1;205;1;0;0;10;34;91
162;1172;52;4;4;429;683;710;84;293;686;486;995;177;1;1;241184,69;205,7889846;1;311;1;0;0;11;52;118
163;2609;25;86;4;1606;888;772;4;1264;1137;1472;1620;989;1;0;362524,24;138,9514143;0;349;0;0;1;11;35;65
164;899;26;62;6;487;318;34;22;580;692;207;529;370;1;1;387683,2;431,2382647;1;183;0;0;1;9;31;56
165;64;2;2;0;50;10;57;1;5;9;55;11;53;0;0;26343,67;411,6198438;1;23;1;0;0;4;7;9
179;805;47;0;15;170;573;144;86;192;345;460;626;179;1;0;386144,43;479,6825217;1;112;0;0;1;9;22;29
185;233;13;0;0;187;33;3;154;67;179;54;174;59;1;1;31964,07;137,1848498;0;76;0;1;0;9;20;27
192;365;12;24;5;103;221;286;3;69;269;96;289;76;1;1;39387,64;107,9113425;0;72;1;0;0;8;20;31
195;240;7;0;1;117;115;91;24;42;42;198;159;81;1;0;150564,22;627,3509167;1;70;1;0;0;6;16;26
198;380;26;0;10;193;151;2;238;116;244;136;259;121;1;1;287600,24;756,8427368;1;49;0;1;0;9;25;34
202;18;1;0;0;11;6;0;3;10;2;16;15;3;1;0;8161,34;453,4077778;1;11;0;0;1;5;6;8
203;504;34;0;1;245;224;3;379;119;308;196;461;43;1;1;65755,03;130,4663294;0;109;0;1;0;5;15;27
209;745;25;31;8;247;434;134;33;402;542;203;613;132;1;1;125316,57;168,2101611;1;201;0;0;1;11;43;87
210;3263;96;198;11;1543;1415;1596;50;1186;2186;1077;2193;1070;1;1;499275,32;153,0111309;1;505;1;0;0;11;61;211
212;597;77;23;4;285;208;276;0;239;299;298;400;197;1;1;91502,09;153,2698325;1;131;1;0;0;10;38;88
214;3406;70;869;20;987;1460;1390;133;1003;2539;867;2716;690;1;1;560670,32;164,6125426;1;656;1;0;0;10;51;148
217;1051;18;58;2;143;830;361;34;510;795;256;787;264;1;1;344227,64;327,5239201;1;194;0;0;1;11;47;115
218;296;20;2;2;126;146;52;29;103;152;144;179;117;1;1;114962,83;388,3879392;1;101;0;0;1;5;21;41
224;2089;28;19;7;971;1064;58;1450;478;1236;853;1776;313;1;1;2524741,69;1208,58865;1;159;0;1;0;10;36;101
229;1466;77;210;12;354;813;355;139;603;862;604;980;486;1;1;212083,27;144,6679877;0;298;0;0;1;11;47;130
230;1729;28;2;1;1035;663;1520;5;192;676;1053;1664;65;1;0;193267,26;111,7797918;0;177;1;0;0;8;33;78
239;94;5;0;4;47;38;39;11;43;40;54;69;25;1;0;11242,04;119,5961702;0;25;0;0;1;6;11;18
240;1120;28;82;5;489;516;804;28;194;648;472;778;342;1;1;183678,85;163,9989732;1;303;1;0;0;10;43;105
248;3695;117;41;26;997;2514;884;578;1419;2084;1611;2669;1026;1;1;1210933,98;327,7223221;1;590;0;0;1;11;52;167
249;1317;103;139;26;443;606;336;45;587;816;501;1013;304;1;1;479501,92;364,0864996;1;245;0;0;1;11;41;92
250;552;28;22;12;277;213;171;0;232;343;209;394;158;1;1;85650,58;155,1640942;1;189;0;0;1;8;26;56
251;1017;32;147;3;185;650;665;9;250;679;338;726;291;1;1;256482,5;252,1951819;1;167;1;0;0;10;50;105
253;1365;34;31;10;753;537;1150;75;99;646;719;954;411;1;0;321849,19;235,7869524;1;278;1;0;0;11;45;101
254;833;23;200;5;323;282;530;89;161;47;786;510;323;1;0;111599;133,972389;0;157;1;0;0;11;41;72
265;3708;87;87;5;567;2962;3085;127;261;1664;2044;2619;1089;1;0;548636,36;147,9601834;1;247;1;0;0;10;53;130
269;2009;111;53;12;417;1416;860;178;736;1186;823;1307;702;1;1;288706,39;143,7065157;0;286;1;0;0;10;51;140
272;92;8;0;2;48;34;52;0;17;28;64;80;12;1;0;16823,49;182,8640217;1;33;1;0;0;4;9;13
278;1419;37;65;4;584;729;480;371;483;666;753;1064;355;1;0;226265,41;159,4541297;1;208;0;0;1;10;44;102
279;2199;89;51;9;724;1326;1022;12;795;735;1464;1565;634;1;0;404294,19;183,8536562;1;393;1;0;0;10;49;134
287;3391;93;668;3;1183;1444;3105;105;120;1203;2188;2562;829;1;0;459417,77;135,481501;0;196;1;0;0;9;47;111
288;1957;57;134;2;989;775;901;65;694;1101;856;1436;521;1;1;513357,02;262,3183546;1;225;1;0;0;10;34;95
291;230;31;5;1;82;111;2;11;102;77;153;148;82;1;0;185052,65;804,5767391;1;40;0;0;1;7;22;25
294;946;31;33;5;544;333;561;158;165;378;568;503;443;1;0;190928,87;201,8275581;1;164;1;0;0;10;39;75
295;659;46;11;6;206;390;230;0;309;333;326;469;190;1;1;1899893,14;2882,994143;1;150;0;0;1;9;37;66
297;546;14;0;3;329;200;8;338;143;345;201;402;144;1;1;87611,49;160,4606044;1;176;0;1;0;8;37;67
300;1429;45;42;10;295;1037;977;48;333;447;982;1000;429;1;0;173125,16;121,1512666;0;177;1;0;0;11;44;92
302;1809;74;356;3;156;1220;1542;134;121;269;1540;1418;391;1;0;554983,4;306,7901603;1;136;1;0;0;8;40;73
305;387;6;15;1;146;219;152;49;150;301;86;361;26;1;1;93050,68;240,4410336;1;115;1;0;0;9;32;57
308;2043;119;170;3;383;1368;1626;6;216;1107;936;1589;454;1;1;272382,38;133,3247088;0;174;1;0;0;10;39;74
311;1124;94;48;9;362;611;859;48;145;532;592;732;392;1;0;189544,78;168,6341459;1;162;1;0;0;9;35;71
317;2787;137;83;14;422;2131;1279;495;694;1335;1452;2111;676;1;0;358527;128,6426265;0;188;1;0;0;11;50;102
318;662;42;16;4;292;308;202;1;344;312;350;505;157;1;0;175640,82;265,3184592;1;238;0;0;1;9;33;90
323;1104;32;58;7;631;376;675;134;245;654;450;795;309;1;1;166195,05;150,5389946;1;248;1;0;0;11;53;92
325;169;18;2;7;53;89;45;1;85;79;90;112;57;1;0;80103,13;473,9830178;1;37;0;0;1;9;22;33
330;1827;100;108;4;614;1001;922;48;473;482;1345;1176;651;1;0;269431,89;147,4722989;1;301;1;0;0;10;42;98
333;437;28;28;2;210;169;78;95;69;151;286;328;109;1;0;83021,27;189,9800229;1;180;0;0;1;9;32;62
338;131;7;0;3;28;93;100;6;13;94;37;59;72;0;1;18283,82;139,571145;0;22;1;0;0;6;13;24
340;219;14;1;0;86;118;188;11;10;106;113;154;65;1;0;21177,2;96,69954338;0;58;1;0;0;8;18;31
341;1251;171;3;5;194;878;451;24;476;568;683;1023;228;1;0;433576,55;346,5839728;1;171;0;0;1;9;37;80
345;505;40;5;3;178;279;33;19;225;263;242;338;167;1;1;153485,83;303,9323366;1;81;0;0;1;6;17;22
347;2642;77;101;11;704;1749;955;60;1109;1005;1637;2063;579;1;0;642820,39;243,3082475;1;432;0;0;1;11;55;156
360;523;14;45;2;104;358;173;51;119;331;192;404;119;1;1;276501,14;528,6828681;1;98;0;0;1;10;38;67
363;1448;80;137;12;549;670;699;41;486;785;663;983;465;1;1;297697,88;205,5924586;1;268;1;0;0;11;49;140
364;2023;14;355;3;524;1127;654;58;801;1176;847;1529;494;1;1;551553,73;272,6414879;1;409;0;0;1;11;58;170
368;260;16;41;0;95;108;114;2;104;203;57;231;29;1;1;41772,4;160,6630769;1;69;1;0;0;9;26;42
369;2057;95;170;6;830;956;1039;604;315;931;1126;1321;736;1;0;223511,83;108,6591298;0;303;1;0;0;11;48;104
371;41;0;0;0;19;22;7;1;28;19;22;39;2;1;0;56516,26;1378,445366;1;21;0;0;1;4;11;14
374;35;2;4;0;11;18;0;0;6;0;35;35;0;1;0;1631,68;46,61942857;0;9;0;0;1;1;1;1
376;113;13;2;1;53;44;6;5;49;32;81;27;86;0;0;49906,01;441,6461062;1;33;0;0;1;4;5;5
378;2592;79;186;12;725;1590;744;117;1083;1032;1560;1665;927;1;0;1236270,91;476,9563696;1;542;0;0;1;10;62;186
380;175;8;8;2;73;84;1;6;95;93;82;134;41;1;1;21838,04;124,7888;0;42;0;0;1;10;21;29
383;3130;91;3;15;743;2278;2034;216;723;725;2405;2561;569;1;0;803224,36;256,6212013;1;281;1;0;0;11;55;128
390;703;15;240;0;157;291;333;1;245;507;196;585;118;1;1;63601,26;90,4712091;0;161;1;0;0;9;36;92
394;879;47;70;9;249;504;335;54;258;296;583;536;343;1;0;157281,17;178,931934;1;116;1;0;0;9;32;58
395;1995;111;116;6;565;1197;977;173;631;1033;962;1476;519;1;1;296120,02;148,4310877;1;214;1;0;0;11;54;109
397;73;6;6;1;45;15;14;11;35;27;46;71;2;1;0;4845,93;66,38260274;0;36;0;0;1;6;16;24
398;633;37;5;3;268;320;90;36;340;342;291;451;182;1;1;51079,99;80,69508689;0;200;0;0;1;10;33;72
401;1147;70;34;33;536;474;421;157;457;656;491;1013;134;1;1;874241,6;762,1984307;1;201;0;0;1;10;44;109
403;1161;49;239;9;561;303;835;19;244;723;438;879;282;1;1;341864,19;294,4566667;1;225;1;0;0;10;42;111
404;3100;159;66;4;1070;1801;2287;153;448;1738;1362;2386;714;1;1;355227,66;114,5895677;0;368;1;0;0;10;64;184
405;833;63;12;4;470;284;473;5;174;376;457;764;69;1;0;133982,04;160,8427851;1;137;1;0;0;11;27;59
406;1391;68;1;3;340;979;695;9;495;585;806;840;551;1;0;167707,17;120,5659022;0;242;1;0;0;10;35;86
407;1294;43;214;17;180;840;731;2;367;625;669;869;425;1;0;117085,98;90,4837558;0;196;1;0;0;10;41;89
408;37;1;0;1;31;4;17;11;9;8;29;7;30;0;0;4976,29;134,4943243;0;20;1;0;0;3;4;6
410;911;25;169;2;155;560;234;173;421;338;573;717;194;1;0;173023,14;189,9266081;1;163;0;0;1;9;35;69
411;2112;49;293;0;477;1293;488;16;1170;661;1451;1627;485;1;0;1413066,25;669,0654593;1;409;0;0;1;8;39;90
